   2022     11     11   12.00     11952.00  -0.51604E+01   0.00000E+00   0.00000E+00   0.19194E+01   0.40591E+01   0.00000E+00  -0.59553E-01  -0.51589E+01  -0.19594E+02   0.45464E+01  -0.38801E+02  -0.85667E+01   0.53491E-02   0.00000E+00  -0.29279-175       0.85      21.97     0.0000  0.00  -0.95531-174  -0.11518-171     0.8822     1.7225     3.2003     4.0125     4.0591
   2022     11     12   12.00     11976.00  -0.50546E+01   0.00000E+00   0.00000E+00   0.19257E+01   0.40580E+01   0.00000E+00  -0.49016E+00  -0.50546E+01  -0.44340E+02   0.10563E+02  -0.20071E+02  -0.84618E+01   0.16064E-01   0.00000E+00  -0.24681-191       0.85      24.41     0.0000  0.00  -0.80522-190  -0.97086-188     0.8645     1.7627     3.2010     4.0108     4.0580
   2022     11     13   12.00     12000.00  -0.68993E+01   0.00000E+00   0.00000E+00   0.19343E+01   0.40572E+01   0.00000E+00  -0.74720E+00  -0.68993E+01  -0.83416E+02   0.23022E+02   0.65452E+01  -0.82220E+01   0.16230E-01   0.00000E+00  -0.20515-207       0.85      21.41     0.0000  0.00  -0.66923-206  -0.80691-204     0.8517     1.7990     3.2096     4.0089     4.0572
   2022     11     14   12.00     12024.00  -0.80123E+01   0.00000E+00   0.00000E+00   0.19426E+01   0.40569E+01   0.00000E+00  -0.77564E+00  -0.80104E+01  -0.11002E+03   0.25840E+02   0.30326E+02  -0.79096E+01   0.11486E-01   0.00000E+00  -0.16893-223       0.85      17.09     0.0000  0.00  -0.55104-222  -0.66441-220     0.8406     1.8310     3.2208     4.0060     4.0569
   2022     11     15   12.00     12048.00  -0.84952E+01   0.00000E+00   0.00000E+00   0.19508E+01   0.40576E+01   0.00000E+00  -0.81332E+00  -0.84951E+01  -0.98857E+02   0.23980E+02   0.21028E+02  -0.77575E+01   0.80917E-02   0.00000E+00  -0.13889-239       0.85      16.12     0.0000  0.00  -0.45307-238  -0.54628-236     0.8314     1.8594     3.2335     4.0041     4.0576
   2022     11     16   12.00     12072.00  -0.66217E+01   0.00000E+00   0.00000E+00   0.19597E+01   0.40579E+01   0.00000E+00  -0.88662E+00  -0.66217E+01  -0.75560E+02   0.25629E+02  -0.39187E+01  -0.77034E+01   0.10458E-01   0.00000E+00  -0.11408-255       0.85      16.73     0.0000  0.00  -0.37210-254  -0.44866-252     0.8246     1.8855     3.2482     4.0039     4.0579
   2022     11     17   12.00     12096.00  -0.32974E+01   0.00000E+00   0.00000E+00   0.19689E+01   0.40570E+01   0.00000E+00  -0.56326E+00  -0.32974E+01  -0.23448E+00  -0.10825E+02  -0.42789E+02  -0.76479E+01   0.94132E-02   0.00000E+00  -0.93473-272       0.85      16.88     0.0000  0.00  -0.30490-270  -0.36763-268     0.8191     1.9094     3.2640     4.0048     4.0570
   2022     11     18   12.00     12120.00  -0.12909E+01   0.00000E+00   0.00000E+00   0.19765E+01   0.40557E+01   0.00000E+00  -0.88655E-01  -0.12925E+01   0.32001E+02  -0.27022E+02  -0.58829E+02  -0.75320E+01   0.67996E-02   0.00000E+00  -0.77278-288       0.85      16.78     0.0000  0.00  -0.25211-286  -0.30397-284     0.8131     1.9301     3.2787     4.0062     4.0557
   2022     11     19   12.00     12144.00  -0.32653E+01   0.00000E+00   0.00000E+00   0.19834E+01   0.40548E+01   0.00000E+00  -0.19107E-02  -0.32653E+01   0.17032E+02  -0.20969E+02  -0.49913E+02  -0.74154E+01   0.52443E-02   0.00000E+00  -0.64828-304       0.85      17.06     0.0000  0.00  -0.21151-302  -0.25501-300     0.8074     1.9484     3.2930     4.0076     4.0548
   2022     11     20   12.00     12168.00  -0.58646E+01   0.00000E+00   0.00000E+00   0.19916E+01   0.40543E+01   0.00000E+00  -0.46762E-02  -0.58646E+01   0.56149E+01  -0.12854E+02  -0.46610E+02  -0.73304E+01   0.51996E-02   0.00000E+00  -0.54001-320       0.85      16.98     0.0000  0.00  -0.17500-318  -0.21356-316     0.8041     1.9663     3.3091     4.0099     4.0543
   2022     11     21   12.00     12192.00  -0.60949E+01   0.00000E+00   0.00000E+00   0.20006E+01   0.40543E+01   0.00000E+00  -0.53660E-02  -0.60949E+01   0.63367E+01  -0.90862E+01  -0.51100E+02  -0.72401E+01   0.65986E-02   0.00000E+00  -0.49407-323       0.85      16.12     0.0000  0.00  -0.40464-320  -0.47974-320     0.8026     1.9839     3.3264     4.0127     4.0543
   2022     11     22   12.00     12216.00  -0.57446E+01   0.00000E+00   0.00000E+00   0.20095E+01   0.40548E+01   0.00000E+00  -0.47135E-02  -0.57430E+01  -0.15953E+01  -0.41320E+01  -0.48122E+02  -0.71467E+01   0.97216E-02   0.00000E+00  -0.49407-323       0.85      15.77     0.0000  0.00  -0.40464-320  -0.47974-320     0.8014     2.0005     3.3436     4.0158     4.0548
   2022     11     23   12.00     12240.00  -0.58001E+01   0.00000E+00   0.00000E+00   0.20178E+01   0.40554E+01   0.00000E+00  -0.36894E-02  -0.58001E+01  -0.15137E+02   0.50116E+00  -0.39213E+02  -0.70585E+01   0.90086E-02   0.00000E+00  -0.49407-323       0.85      16.28     0.0000  0.00  -0.40464-320  -0.47974-320     0.8002     2.0158     3.3605     4.0186     4.0554
   2022     11     24   12.00     12264.00  -0.60641E+01   0.00000E+00   0.00000E+00   0.20257E+01   0.40559E+01   0.00000E+00  -0.36059E-02  -0.60641E+01  -0.85340E+01  -0.24756E+01  -0.42840E+02  -0.69867E+01   0.39553E-02   0.00000E+00  -0.49407-323       0.85      16.25     0.0000  0.00  -0.40464-320  -0.47974-320     0.7989     2.0301     3.3775     4.0205     4.0559
   2022     11     25   12.00     12288.00  -0.59748E+01   0.00000E+00   0.00000E+00   0.20336E+01   0.40542E+01   0.00000E+00  -0.33171E-02  -0.59729E+01  -0.10535E+02  -0.89910E+01  -0.34324E+02  -0.70842E+01   0.60283E-02   0.00000E+00  -0.49407-323       0.85      17.96     0.0000  0.00  -0.40266-320  -0.51827-320     0.7982     2.0437     3.3974     4.0182     4.0542
   2022     11     26   12.00     12312.00  -0.10402E+02   0.00000E+00   0.00000E+00   0.20423E+01   0.40502E+01   0.00000E+00  -0.59674E-02  -0.10402E+02  -0.13169E+02  -0.44899E+01  -0.36190E+02  -0.68850E+01   0.41630E-02   0.00000E+00  -0.49407-323       0.85      18.62     0.0000  0.00  -0.39624-320  -0.64426-320     0.7983     2.0571     3.4264     4.0044     4.0502
   2022     11     27   12.00     12336.00  -0.12499E+02   0.00000E+00   0.00000E+00   0.20521E+01   0.40517E+01   0.00000E+00  -0.83708E-02  -0.12499E+02  -0.20014E+02   0.62756E-01  -0.33898E+02  -0.68388E+01   0.67183E-02   0.00000E+00  -0.49407-323       0.85      15.97     0.0000  0.00  -0.39624-320  -0.64426-320     0.8004     2.0715     3.4469     4.0042     4.0517
   2022     11     28   12.00     12360.00  -0.14846E+02   0.00000E+00   0.00000E+00   0.20626E+01   0.40511E+01   0.00000E+00  -0.10601E-01  -0.14846E+02  -0.17894E+02  -0.11900E+01  -0.34765E+02  -0.68047E+01   0.10495E-01   0.00000E+00  -0.49407-323       0.85      14.97     0.0000  0.00  -0.39624-320  -0.64426-320     0.8036     2.0868     3.4660     4.0065     4.0511
   2022     11     29   12.00     12384.00  -0.15490E+02   0.00000E+00   0.00000E+00   0.20739E+01   0.40507E+01   0.00000E+00  -0.11854E-01  -0.15490E+02  -0.22194E+02   0.94693E+01  -0.41125E+02  -0.67400E+01   0.11026E-01   0.00000E+00  -0.49407-323       0.85      16.54     0.0000  0.00  -0.39624-320  -0.64426-320     0.8079     2.1030     3.4848     4.0099     4.0507
   2022     11     30   12.00     12408.00  -0.10152E+02   0.00000E+00   0.00000E+00   0.20841E+01   0.40511E+01   0.00000E+00  -0.70218E-02  -0.10150E+02  -0.45529E+01  -0.96379E+01  -0.39658E+02  -0.66542E+01   0.10607E-01   0.00000E+00  -0.49407-323       0.85      15.11     0.0000  0.00  -0.39624-320  -0.64426-320     0.8110     2.1183     3.5019     4.0134     4.0511
   2022     12      1   12.00     12432.00  -0.39385E+01   0.00000E+00   0.00000E+00   0.20906E+01   0.40516E+01   0.00000E+00  -0.18226E-02  -0.39399E+01   0.16394E+01  -0.92375E+01  -0.46251E+02  -0.65730E+01   0.95631E-02   0.00000E+00  -0.49407-323       0.85       9.72     0.0000  0.00  -0.39624-320  -0.64426-320     0.8102     2.1296     3.5152     4.0161     4.0516
   2022     12      2   12.00     12456.00  -0.18312E+01   0.00000E+00   0.00000E+00   0.20956E+01   0.40521E+01   0.00000E+00  -0.67820E-03  -0.18312E+01  -0.78042E+01   0.25259E+01  -0.48571E+02  -0.65170E+01   0.66534E-02   0.00000E+00  -0.49407-323       0.85       7.48     0.0000  0.00  -0.39624-320  -0.64426-320     0.8082     2.1391     3.5271     4.0180     4.0521
   2022     12      3   12.00     12480.00  -0.44375E+00   0.00000E+00   0.00000E+00   0.21005E+01   0.40522E+01   0.00000E+00  -0.19201E-03  -0.44375E+00  -0.10983E+02  -0.67117E+00  -0.42195E+02  -0.64815E+01   0.10271E-01   0.00000E+00  -0.49407-323       0.85       7.11     0.0000  0.00  -0.39624-320  -0.64426-320     0.8065     2.1479     3.5392     4.0188     4.0522
   2022     12      4   12.00     12504.00   0.64394E+00   0.00000E+00   0.00000E+00   0.21053E+01   0.40485E+01   0.00000E+00   0.10058E-04   0.64394E+00  -0.17860E+02   0.19325E+01  -0.37922E+02  -0.65807E+01   0.14157E-01   0.00000E+00  -0.49407-323       0.85       4.96     0.0000  0.00  -0.39229-320  -0.72282-320     0.8050     2.1561     3.5560     4.0117     4.0485
   2022     12      5   12.00     12528.00   0.15484E-01   0.00000E+00   0.00000E+00   0.21103E+01   0.40485E+01   0.00000E+00   0.99917E-05   0.15421E-01  -0.19408E+02   0.41557E+00  -0.34857E+02  -0.63374E+01   0.14228E-01   0.00000E+00  -0.49407-323       0.85       4.53     0.0000  0.00  -0.38784-320  -0.81373-320     0.8039     2.1640     3.5742     4.0023     4.0485
   2022     12      6   12.00     12552.00  -0.21779E+01   0.00000E+00   0.00000E+00   0.21150E+01   0.40499E+01   0.00000E+00   0.10080E-04  -0.21772E+01  -0.16288E+02  -0.73401E+01  -0.30221E+02  -0.63400E+01   0.10743E-01   0.00000E+00  -0.49407-323       0.85       8.93     0.0000  0.00  -0.38784-320  -0.81373-320     0.8031     2.1718     3.5858     4.0021     4.0499
   2022     12      7   12.00     12576.00  -0.61158E+01   0.00000E+00   0.00000E+00   0.21197E+01   0.40493E+01   0.00000E+00   0.10127E-04  -0.61158E+01  -0.15727E+02  -0.10955E+02  -0.27166E+02  -0.63255E+01   0.66853E-02   0.00000E+00  -0.49407-323       0.85      13.01     0.0000  0.00  -0.38784-320  -0.81373-320     0.8025     2.1795     3.5959     4.0030     4.0493
   2022     12      8   12.00     12600.00  -0.11924E+02   0.00000E+00   0.00000E+00   0.21240E+01   0.40483E+01   0.00000E+00   0.99501E-05  -0.11924E+02  -0.78592E+01  -0.28022E+01  -0.43188E+02  -0.62860E+01   0.19530E-02   0.00000E+00  -0.49407-323       0.85      12.29     0.0000  0.00  -0.38784-320  -0.81373-320     0.8018     2.1868     3.6050     4.0044     4.0483
   2022     12      9   12.00     12624.00  -0.94598E+01   0.00000E+00   0.00000E+00   0.21285E+01   0.40477E+01   0.00000E+00  -0.15802E-02  -0.94598E+01  -0.63800E+01  -0.12108E+01  -0.46258E+02  -0.62367E+01   0.34866E-02   0.00000E+00  -0.49407-323       0.85       8.94     0.0000  0.00  -0.38784-320  -0.81373-320     0.8017     2.1943     3.6138     4.0061     4.0477
   2022     12     10   12.00     12648.00  -0.35039E+01   0.00000E+00   0.00000E+00   0.21344E+01   0.40474E+01   0.00000E+00  -0.26652E-02  -0.35039E+01  -0.19222E+01  -0.43560E+01  -0.47571E+02  -0.61854E+01   0.10194E-01   0.00000E+00  -0.49407-323       0.85       6.05     0.0000  0.00  -0.38784-320  -0.81373-320     0.8034     2.2033     3.6233     4.0082     4.0474
   2022     12     11   12.00     12672.00  -0.18772E+01   0.00000E+00   0.00000E+00   0.21393E+01   0.40475E+01   0.00000E+00  -0.88110E-03  -0.18768E+01  -0.30299E+01  -0.59064E+01  -0.44913E+02  -0.61331E+01   0.67310E-02   0.00000E+00  -0.49407-323       0.85       4.71     0.0000  0.00  -0.38784-320  -0.81373-320     0.8041     2.2112     3.6317     4.0102     4.0475
   2022     12     12   12.00     12696.00  -0.53022E+01   0.00000E+00   0.00000E+00   0.21439E+01   0.40477E+01   0.00000E+00  -0.17062E-02  -0.53009E+01  -0.16369E+02  -0.14786E+01  -0.36002E+02  -0.60825E+01   0.90410E-02   0.00000E+00  -0.49407-323       0.85       7.58     0.0000  0.00  -0.38784-320  -0.81373-320     0.8047     2.2187     3.6396     4.0120     4.0477
   2022     12     13   12.00     12720.00  -0.11434E+02   0.00000E+00   0.00000E+00   0.21490E+01   0.40481E+01   0.00000E+00  -0.35061E-02  -0.11434E+02  -0.23275E+02  -0.37777E+01  -0.26796E+02  -0.60342E+01   0.89068E-02   0.00000E+00  -0.49407-323       0.85      13.16     0.0000  0.00  -0.38784-320  -0.81373-320     0.8062     2.2268     3.6479     4.0137     4.0481
   2022     12     14   12.00     12744.00  -0.17293E+02   0.00000E+00   0.00000E+00   0.21551E+01   0.40485E+01   0.00000E+00  -0.57049E-02  -0.17289E+02  -0.26123E+02  -0.57580E+01  -0.21968E+02  -0.59892E+01   0.89496E-02   0.00000E+00  -0.49407-323       0.85      16.69     0.0000  0.00  -0.38784-320  -0.81373-320     0.8089     2.2360     3.6568     4.0152     4.0485
   2022     12     15   12.00     12768.00  -0.20113E+02   0.00000E+00   0.00000E+00   0.21617E+01   0.40487E+01   0.00000E+00  -0.62401E-02  -0.20113E+02  -0.28545E+02  -0.38235E+00  -0.24922E+02  -0.59522E+01   0.73533E-02   0.00000E+00  -0.49407-323       0.85      15.87     0.0000  0.00  -0.38784-320  -0.81373-320     0.8123     2.2457     3.6661     4.0161     4.0487
   2022     12     16   12.00     12792.00  -0.17605E+02   0.00000E+00   0.00000E+00   0.21682E+01   0.40483E+01   0.00000E+00  -0.62864E-02  -0.17601E+02  -0.26449E+02  -0.48678E+00  -0.26913E+02  -0.59393E+01   0.10448E-01   0.00000E+00  -0.49407-323       0.85      11.53     0.0000  0.00  -0.38784-320  -0.81373-320     0.8155     2.2554     3.6758     4.0158     4.0483
   2022     12     17   12.00     12816.00  -0.14896E+02   0.00000E+00   0.00000E+00   0.21743E+01   0.40444E+01   0.00000E+00  -0.51948E-02  -0.14896E+02  -0.35328E+02   0.97654E+01  -0.28287E+02  -0.59687E+01   0.17140E-01   0.00000E+00  -0.49407-323       0.85       8.64     0.0000  0.00  -0.38092-320  -0.95157-320     0.8181     2.2645     3.6910     4.0052     4.0444
   2022     12     18   12.00     12840.00  -0.15224E+02   0.00000E+00   0.00000E+00   0.21799E+01   0.40473E+01   0.00000E+00  -0.53720E-02  -0.15224E+02  -0.47631E+02   0.15357E+02  -0.21576E+02  -0.57770E+01   0.18872E-01   0.00000E+00  -0.49407-323       0.85      10.37     0.0000  0.00  -0.37895-320  -0.98813-320     0.8203     2.2731     3.7017     4.0008     4.0473
   2022     12     19   12.00     12864.00  -0.17234E+02   0.00000E+00   0.00000E+00   0.21856E+01   0.40486E+01   0.00000E+00  -0.63688E-02  -0.17234E+02  -0.53205E+02   0.10950E+02  -0.11594E+02  -0.57844E+01   0.16658E-01   0.00000E+00  -0.49407-323       0.85      14.83     0.0000  0.00  -0.37895-320  -0.98813-320     0.8229     2.2822     3.7091     4.0007     4.0486
   2022     12     20   12.00     12888.00  -0.19793E+02   0.00000E+00   0.00000E+00   0.21918E+01   0.40481E+01   0.00000E+00  -0.77084E-02  -0.19793E+02  -0.54503E+02   0.74248E+01  -0.67708E+01  -0.57774E+01   0.16100E-01   0.00000E+00  -0.49407-323       0.85      16.13     0.0000  0.00  -0.37895-320  -0.98813-320     0.8261     2.2921     3.7163     4.0011     4.0481
   2022     12     21   12.00     12912.00  -0.20272E+02   0.00000E+00   0.00000E+00   0.21984E+01   0.40471E+01   0.00000E+00  -0.87771E-02  -0.20272E+02  -0.51216E+02   0.11452E+02  -0.14086E+02  -0.57548E+01   0.19124E-01   0.00000E+00  -0.49407-323       0.85      12.67     0.0000  0.00  -0.37895-320  -0.98813-320     0.8300     2.3027     3.7234     4.0020     4.0471
   2022     12     22   12.00     12936.00  -0.17315E+02   0.00000E+00   0.00000E+00   0.22049E+01   0.40460E+01   0.00000E+00  -0.84112E-02  -0.17315E+02  -0.47108E+02   0.13550E+02  -0.20291E+02  -0.57214E+01   0.22356E-01   0.00000E+00  -0.49407-323       0.85       9.07     0.0000  0.00  -0.37895-320  -0.98813-320     0.8339     2.3132     3.7302     4.0031     4.0460
   2022     12     23   12.00     12960.00  -0.14972E+02   0.00000E+00   0.00000E+00   0.22106E+01   0.40453E+01   0.00000E+00  -0.70437E-02  -0.14972E+02  -0.53983E+02   0.14559E+02  -0.14425E+02  -0.56819E+01   0.23464E-01   0.00000E+00  -0.49407-323       0.85      13.78     0.0000  0.00  -0.37895-320  -0.98813-320     0.8368     2.3228     3.7361     4.0043     4.0453
   2022     12     24   12.00     12984.00  -0.16349E+02   0.00000E+00   0.00000E+00   0.22155E+01   0.40449E+01   0.00000E+00  -0.69277E-02  -0.16349E+02  -0.62280E+02   0.21875E+02  -0.13444E+02  -0.56412E+01   0.24460E-01   0.00000E+00  -0.49407-323       0.85      20.05     0.0000  0.00  -0.37895-320  -0.98813-320     0.8392     2.3314     3.7414     4.0056     4.0449
   2022     12     25   12.00     13008.00  -0.18133E+02   0.00000E+00   0.00000E+00   0.22206E+01   0.40447E+01   0.00000E+00  -0.78399E-02  -0.18133E+02  -0.40956E+02   0.18907E+02  -0.31800E+02  -0.56003E+01   0.23801E-01   0.00000E+00  -0.49407-323       0.85      17.92     0.0000  0.00  -0.37895-320  -0.98813-320     0.8418     2.3401     3.7467     4.0068     4.0447
   2022     12     26   12.00     13032.00  -0.17405E+02   0.00000E+00   0.00000E+00   0.22261E+01   0.40446E+01   0.00000E+00  -0.83795E-02  -0.17405E+02  -0.14076E+02   0.12683E+02  -0.52457E+02  -0.55598E+01   0.18008E-01   0.00000E+00  -0.49407-323       0.85      14.12     0.0000  0.00  -0.37895-320  -0.98813-320     0.8451     2.3490     3.7520     4.0080     4.0446
   2022     12     27   12.00     13056.00  -0.16734E+02   0.00000E+00   0.00000E+00   0.22312E+01   0.40447E+01   0.00000E+00  -0.80207E-02  -0.16734E+02  -0.73813E+01   0.55796E+01  -0.52047E+02  -0.55201E+01   0.96645E-02   0.00000E+00  -0.49407-323       0.85      16.39     0.0000  0.00  -0.37895-320  -0.98813-320     0.8481     2.3577     3.7570     4.0091     4.0447
   2022     12     28   12.00     13080.00  -0.17837E+02   0.00000E+00   0.00000E+00   0.22362E+01   0.40447E+01   0.00000E+00  -0.83585E-02  -0.17837E+02  -0.13305E+02   0.92409E+00  -0.41468E+02  -0.54812E+01   0.65151E-02   0.00000E+00  -0.49407-323       0.85      19.38     0.0000  0.00  -0.37895-320  -0.98813-320     0.8510     2.3660     3.7618     4.0101     4.0447
   2022     12     29   12.00     13104.00  -0.18156E+02   0.00000E+00   0.00000E+00   0.22412E+01   0.40449E+01   0.00000E+00  -0.87684E-02  -0.18156E+02  -0.19118E+02  -0.70959E+00  -0.34021E+02  -0.54431E+01   0.69094E-02   0.00000E+00  -0.49407-323       0.85      18.62     0.0000  0.00  -0.37895-320  -0.98813-320     0.8543     2.3745     3.7665     4.0110     4.0449
   2022     12     30   12.00     13128.00  -0.16152E+02   0.00000E+00   0.00000E+00   0.22461E+01   0.40450E+01   0.00000E+00  -0.80585E-02  -0.16152E+02  -0.21354E+02  -0.97085E+00  -0.31525E+02  -0.54067E+01   0.74735E-02   0.00000E+00  -0.49407-323       0.85      21.48     0.0000  0.00  -0.37895-320  -0.98813-320     0.8573     2.3826     3.7711     4.0117     4.0450
