   2022     10     20   12.00     11424.00   34.02    0.85239E-03    0.49827E-02    0.80543E+00    0.39960E+00    0.12222E+00    0.10788E-06    0.54413E-07    0.25833E-07    0.23081E-07    0.00000E+00   -0.12095E-07    0.21224E-07    0.35711E+02    0.31906E+02    0.00000E+00   -0.16720E+02    0.29340E+02   -0.97392E+00    0.50504E+02    0.29075E+01   -0.69233E+01   -0.69233E+01    0.10958E-05    0.49987E-22    0.13258E-05    0.23155E-21    0.00000E+00    0.00000E+00    0.30681E+02    0.27895E+02    0.25701E+02    0.35443E+02    0.65069E+02
   2022     10     21   12.00     11448.00   34.02    0.61600E-03    0.19540E-01    0.80543E+00    0.40723E+00    0.21582E+00    0.10540E-06    0.54410E-07    0.22622E-07    0.20531E-07    0.00000E+00   -0.12189E-07    0.13533E-07    0.31272E+02    0.28382E+02    0.00000E+00   -0.16851E+02    0.18708E+02   -0.31652E+00    0.45466E+02    0.29792E+01   -0.44548E+01   -0.44548E+01    0.93097E-06    0.45474E-22    0.96558E-06    0.25038E-21    0.00000E+00    0.00000E+00    0.33458E+02    0.30735E+02    0.27002E+02    0.21079E+02    0.66653E+02
   2022     10     22   12.00     11472.00   34.02    0.43495E-03    0.29130E+00    0.80543E+00    0.42042E+00    0.98335E-04    0.10714E-06    0.54414E-07    0.27843E-07    0.24902E-07    0.00000E+00   -0.13069E-07    0.71378E-08    0.38490E+02    0.34424E+02    0.00000E+00   -0.18066E+02    0.98673E+01    0.86139E+00    0.51572E+02    0.41114E+01   -0.47312E+01   -0.47312E+01    0.60976E-06    0.49822E-22    0.54635E-06    0.23537E-21    0.00000E+00    0.00000E+00    0.32935E+02    0.30577E+02    0.30536E+02    0.33927E+02    0.92057E+02
   2022     10     23   12.00     11496.00   34.02    0.40361E-03    0.10189E+01    0.80543E+00    0.43033E+00    0.23461E-08    0.10870E-06    0.54417E-07    0.51487E-07    0.44035E-07    0.00000E+00   -0.13284E-07    0.70289E-08    0.71175E+02    0.60874E+02    0.00000E+00   -0.18363E+02    0.97168E+01    0.10798E+01    0.56423E+02    0.31999E+02   -0.55890E+01   -0.55890E+01    0.55785E-06    0.53641E-22    0.49524E-06    0.22098E-21    0.00000E+00    0.00000E+00    0.29728E+02    0.27271E+02    0.35177E+02    0.45675E+02    0.71700E+03
   2022     10     24   12.00     11520.00   34.02    0.96141E-03    0.55270E+01    0.80543E+00    0.42903E+00    0.27314E-03    0.10962E-06    0.54417E-07    0.27920E-06    0.23118E-06    0.00000E+00   -0.49070E-06    0.21322E-07    0.38596E+03    0.31959E+03    0.00000E+00   -0.67835E+03    0.29475E+02   -0.40097E+03    0.62446E+02    0.33925E+03   -0.93617E+01   -0.93617E+01    0.67785E-06    0.54939E-22    0.69580E-06    0.21546E-21    0.00000E+00    0.00000E+00    0.35932E+02    0.33016E+02    0.41029E+02    0.58746E+02    0.76519E+04
   2022     10     25   12.00     11544.00   34.02    0.46443E-02    0.35803E-01    0.80543E+00    0.41133E+00    0.29049E+00    0.10529E-06    0.54410E-07    0.25294E-07    0.22740E-07    0.00000E+00   -0.14592E-07    0.14802E-06    0.34967E+02    0.31436E+02    0.00000E+00   -0.20173E+02    0.20463E+03    0.65391E+00    0.51481E+02    0.34696E+01   -0.32443E+02   -0.32443E+02    0.13331E-05    0.46047E-22    0.14695E-05    0.24785E-21    0.00000E+00    0.00000E+00    0.33549E+02    0.31036E+02    0.26542E+02    0.28862E+02    0.77546E+02
   2022     10     26   12.00     11568.00   34.02    0.14552E-02    0.35189E-02    0.80543E+00    0.42261E+00    0.31192E+00    0.10280E-06    0.54409E-07    0.20832E-07    0.19012E-07    0.00000E+00   -0.10944E-07    0.41450E-07    0.28799E+02    0.26282E+02    0.00000E+00   -0.15130E+02    0.57300E+02   -0.11219E+01    0.43203E+02    0.23402E+01   -0.10306E+02   -0.10306E+02    0.10371E-05    0.41092E-22    0.98609E-06    0.26222E-21    0.00000E+00    0.00000E+00    0.33078E+02    0.30801E+02    0.26070E+02    0.17326E+02    0.52231E+02
   2022     10     27   12.00     11592.00   34.02    0.62722E-03    0.18676E-01    0.80543E+00    0.42592E+00    0.25510E+00    0.10134E-06    0.54409E-07    0.16986E-07    0.15475E-07    0.00000E+00   -0.11235E-07    0.11811E-07    0.23482E+02    0.21392E+02    0.00000E+00   -0.15531E+02    0.16328E+02    0.14154E-01    0.37699E+02    0.20227E+01   -0.43781E+01   -0.43781E+01    0.12738E-05    0.32366E-15    0.59586E-06    0.14692E-13    0.00000E+00    0.00000E+00    0.26988E+02    0.24933E+02    0.20794E+02    0.14154E+02    0.45023E+02
   2022     10     28   12.00     11616.00   34.02    0.96768E-03    0.80560E-01    0.80543E+00    0.39426E+00    0.31802E-02    0.10265E-06    0.54412E-07    0.23715E-07    0.21156E-07    0.00000E+00   -0.15481E-07    0.00000E+00    0.32783E+02    0.29246E+02    0.00000E+00   -0.21401E+02    0.00000E+00    0.56372E+01    0.44340E+02    0.41880E+01   -0.62546E+01   -0.62546E+01    0.15524E-05    0.48490E-22    0.00000E+00    0.23646E-21    0.00000E+00    0.00000E+00    0.30078E+02    0.27431E+02    0.22880E+02    0.27303E+02    0.93130E+02
   2022     10     29   12.00     11640.00   34.02    0.12487E-02    0.66662E-01    0.80543E+00    0.36373E+00    0.38382E-05    0.10340E-06    0.54413E-07    0.27124E-07    0.23993E-07    0.00000E+00   -0.16559E-07    0.00000E+00    0.37496E+02    0.33168E+02    0.00000E+00   -0.22891E+02    0.00000E+00    0.70393E+01    0.48924E+02    0.44197E+01   -0.82974E+01   -0.82974E+01    0.15524E-05    0.58212E-22    0.00000E+00    0.20597E-21    0.00000E+00    0.00000E+00    0.29480E+02    0.26944E+02    0.24374E+02    0.37702E+02    0.98409E+02
   2022     10     30   12.00     11664.00   34.02    0.14391E-02    0.56985E-01    0.80543E+00    0.33175E+00    0.20256E-07    0.10328E-06    0.54413E-07    0.30253E-07    0.26692E-07    0.00000E+00   -0.16605E-07    0.00000E+00    0.41821E+02    0.36899E+02    0.00000E+00   -0.22955E+02    0.00000E+00    0.67958E+01    0.53762E+02    0.42189E+01   -0.97122E+01   -0.97122E+01    0.15524E-05    0.67928E-22    0.00000E+00    0.17572E-21    0.00000E+00    0.00000E+00    0.29742E+02    0.27696E+02    0.28370E+02    0.45720E+02    0.94070E+02
   2022     10     31   12.00     11688.00   34.02    0.16358E-02    0.50221E-01    0.80543E+00    0.30492E+00    0.14587E-10    0.10317E-06    0.54413E-07    0.34185E-07    0.30204E-07    0.00000E+00   -0.16766E-07    0.00000E+00    0.47258E+02    0.41754E+02    0.00000E+00   -0.23177E+02    0.00000E+00    0.67250E+01    0.59511E+02    0.42008E+01   -0.10321E+02   -0.10321E+02    0.15524E-05    0.79329E-22    0.00000E+00    0.14009E-21    0.00000E+00    0.00000E+00    0.32253E+02    0.31851E+02    0.34097E+02    0.52277E+02    0.93821E+02
   2022     11      1   12.00     11712.00   34.02    0.20208E-02    0.49355E-01    0.80543E+00    0.29619E+00    0.27251E-13    0.10300E-06    0.54413E-07    0.45665E-07    0.40583E-07    0.00000E+00   -0.18089E-07    0.00000E+00    0.63127E+02    0.56103E+02    0.00000E+00   -0.25006E+02    0.00000E+00    0.85236E+01    0.74025E+02    0.55844E+01   -0.99076E+01   -0.99076E+01    0.15524E-05    0.93230E-22    0.00000E+00    0.96710E-22    0.00000E+00    0.00000E+00    0.47076E+02    0.46057E+02    0.48892E+02    0.64377E+02    0.12492E+03
   2022     11      2   12.00     11736.00   34.02    0.23391E-02    0.49506E-01    0.80543E+00    0.27208E+00    0.10000E-19    0.10285E-06    0.54412E-07    0.44355E-07    0.39912E-07    0.00000E+00   -0.16861E-07    0.00000E+00    0.61317E+02    0.55174E+02    0.00000E+00   -0.23308E+02    0.00000E+00    0.66522E+01    0.73756E+02    0.42152E+01   -0.78861E+01   -0.78861E+01    0.15524E-05    0.10631E-21    0.00000E+00    0.56021E-22    0.00000E+00    0.00000E+00    0.70170E+02    0.39681E+02    0.44656E+02    0.57589E+02    0.94400E+02
   2022     11      3   12.00     11760.00   34.02    0.25480E-02    0.48396E-01    0.80543E+00    0.24565E+00    0.10000E-19    0.10270E-06    0.54412E-07    0.26697E-07    0.23687E-07    0.00000E+00   -0.14588E-07    0.00000E+00    0.36905E+02    0.32745E+02    0.00000E+00   -0.20166E+02    0.00000E+00    0.33506E+01    0.51916E+02    0.18074E+01   -0.46988E+01   -0.46988E+01    0.15524E-05    0.11528E-21    0.00000E+00    0.27940E-22    0.00000E+00    0.00000E+00    0.23873E+02    0.23971E+02    0.31863E+02    0.42404E+02    0.40512E+02
   2022     11      4   12.00     11784.00   34.02    0.27330E-02    0.46597E-01    0.80543E+00    0.21854E+00    0.10000E-19    0.10259E-06    0.54412E-07    0.43115E-07    0.38665E-07    0.00000E+00   -0.16716E-07    0.00000E+00    0.59602E+02    0.53450E+02    0.00000E+00   -0.23109E+02    0.00000E+00    0.62192E+01    0.72606E+02    0.38872E+01   -0.28097E+01   -0.28097E+01    0.15524E-05    0.11805E-21    0.00000E+00    0.19080E-22    0.00000E+00    0.00000E+00    0.51708E+02    0.43700E+02    0.52748E+02    0.56626E+02    0.87215E+02
   2022     11      5   12.00     11808.00   34.02    0.30105E-02    0.47299E-01    0.80543E+00    0.19074E+00    0.10000E-19    0.10246E-06    0.54412E-07    0.76290E-07    0.69844E-07    0.00000E+00   -0.19957E-07    0.00000E+00    0.10546E+03    0.96553E+02    0.00000E+00   -0.27588E+02    0.00000E+00    0.10765E+02    0.11507E+03    0.72095E+01   -0.28108E+01   -0.28108E+01    0.15524E-05    0.11901E-21    0.00000E+00    0.15595E-22    0.00000E+00    0.00000E+00    0.16689E+03    0.68989E+02    0.78625E+02    0.75230E+02    0.16190E+03
   2022     11      6   12.00     11832.00   34.02    0.32535E-02    0.46360E-01    0.80543E+00    0.16191E+00    0.10000E-19    0.10231E-06    0.54412E-07    0.50751E-07    0.46054E-07    0.00000E+00   -0.17057E-07    0.00000E+00    0.70158E+02    0.63665E+02    0.00000E+00   -0.23580E+02    0.00000E+00    0.67271E+01    0.82738E+02    0.42704E+01   -0.27863E+01   -0.27863E+01    0.15524E-05    0.11994E-21    0.00000E+00    0.12425E-22    0.00000E+00    0.00000E+00    0.83347E+02    0.49980E+02    0.62269E+02    0.57016E+02    0.95967E+02
   2022     11      7   12.00     11856.00   34.02    0.34513E-02    0.48798E-01    0.80543E+00    0.13192E+00    0.10000E-19    0.10213E-06    0.54412E-07    0.41722E-07    0.37663E-07    0.00000E+00   -0.15911E-07    0.00000E+00    0.57676E+02    0.52065E+02    0.00000E+00   -0.21995E+02    0.00000E+00    0.52025E+01    0.71250E+02    0.32150E+01   -0.26159E+01   -0.26159E+01    0.15524E-05    0.12094E-21    0.00000E+00    0.92828E-23    0.00000E+00    0.00000E+00    0.53933E+02    0.44003E+02    0.56761E+02    0.50044E+02    0.72281E+02
   2022     11      8   12.00     11880.00   34.02    0.37937E-02    0.52241E-01    0.80543E+00    0.10267E+00    0.10000E-19    0.10196E-06    0.54412E-07    0.25430E-07    0.22779E-07    0.00000E+00   -0.14152E-07    0.00000E+00    0.35155E+02    0.31490E+02    0.00000E+00   -0.19564E+02    0.00000E+00    0.28201E+01    0.50408E+02    0.14874E+01   -0.23280E+01   -0.23280E+01    0.15524E-05    0.12177E-21    0.00000E+00    0.64561E-23    0.00000E+00    0.00000E+00    0.22133E+02    0.26691E+02    0.39260E+02    0.34154E+02    0.33444E+02
   2022     11      9   12.00     11904.00   34.02    0.42660E-02    0.58454E-01    0.80543E+00    0.76405E-01    0.10000E-19    0.10181E-06    0.54412E-07    0.43004E-07    0.38715E-07    0.00000E+00   -0.15680E-07    0.00000E+00    0.59448E+02    0.53520E+02    0.00000E+00   -0.21676E+02    0.00000E+00    0.50285E+01    0.72937E+02    0.31524E+01   -0.20531E+01   -0.20531E+01    0.15524E-05    0.12250E-21    0.00000E+00    0.42478E-23    0.00000E+00    0.00000E+00    0.45978E+02    0.50720E+02    0.59736E+02    0.53483E+02    0.70889E+02
   2022     11     10   12.00     11928.00   34.02    0.47841E-02    0.65751E-01    0.80543E+00    0.53131E-01    0.10000E-19    0.10168E-06    0.54412E-07    0.54779E-07    0.49792E-07    0.00000E+00   -0.17466E-07    0.00000E+00    0.75726E+02    0.68832E+02    0.00000E+00   -0.24145E+02    0.00000E+00    0.75921E+01    0.87300E+02    0.49662E+01   -0.17509E+01   -0.17509E+01    0.15524E-05    0.12304E-21    0.00000E+00    0.25532E-23    0.00000E+00    0.00000E+00    0.90837E+02    0.58442E+02    0.65338E+02    0.59360E+02    0.11169E+03
   2022     11     11   12.00     11952.00   34.02    0.52291E-02    0.68627E-01    0.80543E+00    0.33488E-01    0.10000E-19    0.10154E-06    0.54412E-07    0.51651E-07    0.46998E-07    0.00000E+00   -0.16884E-07    0.00000E+00    0.71402E+02    0.64970E+02    0.00000E+00   -0.23340E+02    0.00000E+00    0.68451E+01    0.83459E+02    0.44270E+01   -0.13391E+01   -0.13391E+01    0.15524E-05    0.12343E-21    0.00000E+00    0.13623E-23    0.00000E+00    0.00000E+00    0.87952E+02    0.54936E+02    0.60903E+02    0.55978E+02    0.99585E+02
   2022     11     12   12.00     11976.00   34.02    0.56257E-02    0.74956E-01    0.80543E+00    0.18739E-01    0.10000E-19    0.10140E-06    0.54412E-07    0.59540E-07    0.54378E-07    0.00000E+00   -0.17690E-07    0.00000E+00    0.82308E+02    0.75173E+02    0.00000E+00   -0.24455E+02    0.00000E+00    0.80383E+01    0.93391E+02    0.53197E+01   -0.88580E+00   -0.88580E+00    0.15524E-05    0.12363E-21    0.00000E+00    0.64772E-24    0.00000E+00    0.00000E+00    0.11378E+03    0.61624E+02    0.66257E+02    0.61109E+02    0.11969E+03
   2022     11     13   12.00     12000.00   34.02    0.59819E-02    0.78495E-01    0.80543E+00    0.92502E-02    0.10000E-19    0.10127E-06    0.54412E-07    0.49005E-07    0.44552E-07    0.00000E+00   -0.16523E-07    0.00000E+00    0.67744E+02    0.61588E+02    0.00000E+00   -0.22841E+02    0.00000E+00    0.64718E+01    0.79943E+02    0.41602E+01   -0.50398E+00   -0.50398E+00    0.15524E-05    0.12376E-21    0.00000E+00    0.28163E-24    0.00000E+00    0.00000E+00    0.80144E+02    0.53533E+02    0.58148E+02    0.53983E+02    0.93623E+02
   2022     11     14   12.00     12024.00   34.02    0.63120E-02    0.83547E-01    0.80543E+00    0.41119E-02    0.10000E-19    0.10115E-06    0.54412E-07    0.48320E-07    0.43923E-07    0.00000E+00   -0.16390E-07    0.00000E+00    0.66798E+02    0.60719E+02    0.00000E+00   -0.22657E+02    0.00000E+00    0.63528E+01    0.78996E+02    0.40956E+01   -0.24944E+00   -0.24944E+00    0.15524E-05    0.12381E-21    0.00000E+00    0.11501E-24    0.00000E+00    0.00000E+00    0.78223E+02    0.53225E+02    0.57391E+02    0.53414E+02    0.92188E+02
   2022     11     15   12.00     12048.00   34.02    0.66330E-02    0.85790E-01    0.80543E+00    0.17132E-02    0.10000E-19    0.10102E-06    0.54412E-07    0.35729E-07    0.32171E-07    0.00000E+00   -0.14994E-07    0.00000E+00    0.49392E+02    0.44474E+02    0.00000E+00   -0.20728E+02    0.00000E+00    0.44648E+01    0.62946E+02    0.27030E+01   -0.11342E+00   -0.11342E+00    0.15524E-05    0.12390E-21    0.00000E+00    0.45656E-25    0.00000E+00    0.00000E+00    0.37893E+02    0.43360E+02    0.47900E+02    0.44934E+02    0.60854E+02
   2022     11     16   12.00     12072.00   34.01    0.69577E-02    0.92310E-01    0.80543E+00    0.69611E-03    0.10000E-19    0.10090E-06    0.54412E-07    0.47586E-07    0.43253E-07    0.00000E+00   -0.16209E-07    0.00000E+00    0.65782E+02    0.59793E+02    0.00000E+00   -0.22407E+02    0.00000E+00    0.62344E+01    0.77912E+02    0.40331E+01   -0.51453E-01   -0.51453E-01    0.15524E-05    0.12383E-21    0.00000E+00    0.18830E-25    0.00000E+00    0.00000E+00    0.76258E+02    0.52975E+02    0.56497E+02    0.52760E+02    0.90815E+02
   2022     11     17   12.00     12096.00   34.01    0.73145E-02    0.95678E-01    0.80543E+00    0.28813E-03    0.10000E-19    0.10078E-06    0.54411E-07    0.43750E-07    0.39679E-07    0.00000E+00   -0.15777E-07    0.00000E+00    0.60480E+02    0.54852E+02    0.00000E+00   -0.21810E+02    0.00000E+00    0.56892E+01    0.72982E+02    0.36089E+01   -0.26792E-01   -0.26792E-01    0.15524E-05    0.12384E-21    0.00000E+00    0.89477E-26    0.00000E+00    0.00000E+00    0.64148E+02    0.50002E+02    0.53525E+02    0.50131E+02    0.81279E+02
   2022     11     18   12.00     12120.00   34.01    0.77173E-02    0.10145E+00    0.80543E+00    0.12546E-03    0.10000E-19    0.10067E-06    0.54411E-07    0.53065E-07    0.48389E-07    0.00000E+00   -0.16729E-07    0.00000E+00    0.73356E+02    0.66893E+02    0.00000E+00   -0.23126E+02    0.00000E+00    0.70847E+01    0.84734E+02    0.46507E+01   -0.15028E-01   -0.15028E-01    0.15524E-05    0.12379E-21    0.00000E+00    0.48472E-26    0.00000E+00    0.00000E+00    0.94463E+02    0.57470E+02    0.60244E+02    0.56268E+02    0.10477E+03
   2022     11     19   12.00     12144.00   34.01    0.81435E-02    0.10402E+00    0.80543E+00    0.56524E-04    0.10000E-19    0.10055E-06    0.54411E-07    0.45305E-07    0.41145E-07    0.00000E+00   -0.15867E-07    0.00000E+00    0.62630E+02    0.56878E+02    0.00000E+00   -0.21934E+02    0.00000E+00    0.59400E+01    0.74822E+02    0.37932E+01   -0.70271E-02   -0.70271E-02    0.15524E-05    0.12382E-21    0.00000E+00    0.23500E-26    0.00000E+00    0.00000E+00    0.69526E+02    0.51334E+02    0.54439E+02    0.51083E+02    0.85463E+02
   2022     11     20   12.00     12168.00   34.01    0.85554E-02    0.10862E+00    0.80543E+00    0.27751E-04    0.10000E-19    0.10044E-06    0.54411E-07    0.50706E-07    0.46198E-07    0.00000E+00   -0.16392E-07    0.00000E+00    0.70096E+02    0.63864E+02    0.00000E+00   -0.22660E+02    0.00000E+00    0.67421E+01    0.81607E+02    0.43966E+01   -0.35482E-02   -0.35482E-02    0.15524E-05    0.12379E-21    0.00000E+00    0.13886E-26    0.00000E+00    0.00000E+00    0.87189E+02    0.55646E+02    0.58314E+02    0.54628E+02    0.99080E+02
   2022     11     21   12.00     12192.00   34.01    0.89793E-02    0.11267E+00    0.80543E+00    0.15671E-04    0.10000E-19    0.10033E-06    0.54411E-07    0.57202E-07    0.52400E-07    0.00000E+00   -0.16601E-07    0.00000E+00    0.79076E+02    0.72438E+02    0.00000E+00   -0.22949E+02    0.00000E+00    0.70955E+01    0.90267E+02    0.46505E+01   -0.20421E-02   -0.20421E-02    0.15524E-05    0.12377E-21    0.00000E+00    0.10269E-26    0.00000E+00    0.00000E+00    0.94604E+02    0.88063E+02    0.59902E+02    0.56097E+02    0.10482E+03
   2022     11     22   12.00     12216.00   34.01    0.94389E-02    0.11762E+00    0.80543E+00    0.99256E-05    0.10000E-19    0.10022E-06    0.54411E-07    0.68892E-07    0.63456E-07    0.00000E+00   -0.17376E-07    0.00000E+00    0.95237E+02    0.87721E+02    0.00000E+00   -0.24021E+02    0.00000E+00    0.82396E+01    0.10551E+03    0.54916E+01   -0.11375E-02   -0.11375E-02    0.15524E-05    0.12374E-21    0.00000E+00    0.89963E-27    0.00000E+00    0.00000E+00    0.11914E+03    0.12404E+03    0.65364E+02    0.61072E+02    0.12381E+03
   2022     11     23   12.00     12240.00   34.01    0.10170E-01    0.14560E+00    0.80543E+00    0.64666E-05    0.10000E-19    0.10011E-06    0.54411E-07    0.25048E-06    0.23452E-06    0.00000E+00   -0.32170E-07    0.00000E+00    0.34627E+03    0.32420E+03    0.00000E+00   -0.44471E+02    0.00000E+00    0.29053E+02    0.34083E+03    0.20793E+02   -0.52090E-03   -0.52090E-03    0.15524E-05    0.12370E-21    0.00000E+00    0.24754E-26    0.00000E+00    0.00000E+00    0.56444E+03    0.55236E+03    0.16581E+03    0.15217E+03    0.46902E+03
