   2022     11      3   12.00     11760.00  -0.68107E+01   0.00000E+00   0.00000E+00   0.15814E+01   0.41336E+01   0.00000E+00  -0.68107E+01   0.11468E+00   0.16084E+02   0.20673E+02  -0.71734E+02  -0.80849E+01   0.78433E-02   0.14629-129   0.64426-109       0.40      31.62     0.0000  0.00   0.34261-108   0.20944-106     0.7519     1.3582     2.2027     3.8226     4.1336
   2022     11      4   12.00     11784.00  -0.66029E+01   0.00000E+00   0.00000E+00   0.17851E+01   0.41322E+01   0.00000E+00  -0.66029E+01   0.11468E+00   0.53883E+01   0.11993E+02  -0.52358E+02  -0.95154E+01   0.10599E-01   0.18217-160   0.35449-141       0.40      36.32     0.0000  0.00   0.18852-140   0.11528-138     0.8634     1.5926     2.5169     3.9751     4.1322
   2022     11      5   12.00     11808.00  -0.63688E+01   0.00000E+00   0.00000E+00   0.19716E+01   0.41232E+01   0.00000E+00  -0.63688E+01   0.11468E+00   0.61262E+01   0.71004E+01  -0.48204E+02  -0.92759E+01   0.90595E-02   0.00000E+00   0.20420-173       0.40      34.45     0.0000  0.00   0.10861-172   0.66432-171     0.9588     1.8091     2.8857     4.0427     4.1232
   2022     11      6   12.00     11832.00  -0.67438E+01   0.00000E+00   0.00000E+00   0.21229E+01   0.41099E+01   0.00000E+00  -0.67438E+01   0.11468E+00   0.58429E+01   0.19528E+02  -0.60348E+02  -0.78331E+01   0.83414E-02   0.00000E+00   0.12248-205       0.40      27.59     0.0000  0.00   0.65138-205   0.39839-203     1.0271     1.9944     3.2317     4.0364     4.1099
   2022     11      7   12.00     11856.00  -0.48312E+01   0.00000E+00   0.00000E+00   0.21845E+01   0.40843E+01   0.00000E+00  -0.29659E+01  -0.34746E+01  -0.48197E+01   0.54938E+01  -0.35651E+02  -0.33032E+01   0.14606E-01   0.00000E+00   0.72842-238       0.76      19.31     0.0000  0.00   0.38741-237   0.23696-235     1.0258     2.1135     3.3556     4.0090     4.0843
   2022     11      8   12.00     11880.00  -0.54847E+00   0.00000E+00   0.00000E+00   0.21424E+01   0.40801E+01   0.00000E+00  -0.17579E+00  -0.54961E+00  -0.19328E+01  -0.78123E+01  -0.25232E+02  -0.18655E+01   0.13487E-01   0.00000E+00   0.49214-270       0.85      16.64     0.0000  0.00   0.26179-269   0.16027-267     0.9500     2.1398     3.2668     3.9717     4.0801
   2022     11      9   12.00     11904.00  -0.14657E+01   0.00000E+00   0.00000E+00   0.20934E+01   0.40818E+01   0.00000E+00   0.57749E-04  -0.14657E+01  -0.86897E+01  -0.65970E+01  -0.19690E+02  -0.18627E+01   0.69825E-02   0.00000E+00   0.38563-302       0.85      17.49     0.0000  0.00   0.20516-301   0.12569-299     0.8856     2.1316     3.1892     3.9284     4.0818
   2022     11     10   12.00     11928.00  -0.54199E+01   0.00000E+00   0.00000E+00   0.20588E+01   0.40839E+01   0.00000E+00   0.28318E-04  -0.54195E+01  -0.11147E+02  -0.33185E+01  -0.20512E+02  -0.19251E+01   0.40883E-02   0.00000E+00   0.98813-323       0.85      16.83     0.0000  0.00   0.11611-320   0.15232-319     0.8482     2.1161     3.1359     3.8936     4.0839
   2022     11     11   12.00     11952.00  -0.72244E+01   0.00000E+00   0.00000E+00   0.20313E+01   0.40863E+01   0.00000E+00  -0.44342E+00  -0.72227E+01  -0.84484E+01  -0.35469E+01  -0.22982E+02  -0.19630E+01   0.48019E-02   0.00000E+00   0.98813-323       0.85      16.00     0.0000  0.00   0.11611-320   0.15232-319     0.8227     2.0968     3.0958     3.8662     4.0863
   2022     11     12   12.00     11976.00  -0.67057E+01   0.00000E+00   0.00000E+00   0.20108E+01   0.40893E+01   0.00000E+00  -0.53770E+00  -0.67057E+01  -0.23200E+02  -0.45592E+01  -0.72177E+01  -0.20685E+01   0.13826E-01   0.00000E+00   0.98813-323       0.85      17.89     0.0000  0.00   0.11611-320   0.15232-319     0.8060     2.0786     3.0661     3.8486     4.0893
   2022     11     13   12.00     12000.00  -0.96758E+01   0.00000E+00   0.00000E+00   0.19952E+01   0.40911E+01   0.00000E+00  -0.70505E+00  -0.96735E+01  -0.49026E+02  -0.54792E+00   0.14596E+02  -0.21762E+01   0.15261E-01   0.00000E+00   0.98813-323       0.85      24.74     0.0000  0.00   0.11611-320   0.15232-319     0.7937     2.0620     3.0437     3.8392     4.0911
   2022     11     14   12.00     12024.00  -0.19485E+02   0.00000E+00   0.00000E+00   0.19849E+01   0.40917E+01   0.00000E+00  -0.90333E-01  -0.19482E+02  -0.30947E+02  -0.48711E+01   0.84084E+00  -0.22529E+01   0.52185E-02   0.00000E+00   0.98813-323       0.85      32.94     0.0000  0.00   0.11364-320   0.14679-319     0.7863     2.0493     3.0286     3.8357     4.0917
   2022     11     15   12.00     12048.00  -0.16800E+02   0.00000E+00   0.00000E+00   0.19769E+01   0.40918E+01   0.00000E+00  -0.66729E-02  -0.16800E+02  -0.39571E+02  -0.49419E+01   0.95363E+01  -0.23138E+01   0.58773E-02   0.00000E+00   0.98813-323       0.85      34.75     0.0000  0.00   0.11314-320   0.14610-319     0.7800     2.0385     3.0181     3.8355     4.0918
   2022     11     16   12.00     12072.00  -0.11235E+02   0.00000E+00   0.00000E+00   0.19687E+01   0.40917E+01   0.00000E+00  -0.49955E-02  -0.11235E+02  -0.31802E+02  -0.80623E+00  -0.23684E+01  -0.23676E+01   0.93475E-02   0.00000E+00   0.98813-323       0.85      26.35     0.0000  0.00   0.11314-320   0.14610-319     0.7720     2.0267     3.0092     3.8368     4.0917
   2022     11     17   12.00     12096.00  -0.31375E+01   0.00000E+00   0.00000E+00   0.19600E+01   0.40913E+01   0.00000E+00  -0.17957E-02  -0.31375E+01  -0.91179E+01  -0.54942E+01  -0.20365E+02  -0.24079E+01   0.88703E-02   0.00000E+00   0.98813-323       0.85      13.73     0.0000  0.00   0.11314-320   0.14610-319     0.7627     2.0140     3.0012     3.8388     4.0913
   2022     11     18   12.00     12120.00   0.80026E+00   0.00000E+00   0.00000E+00   0.19506E+01   0.40911E+01   0.00000E+00   0.13065E-04   0.80026E+00  -0.36382E+01  -0.54531E+01  -0.25886E+02  -0.24489E+01   0.66215E-02   0.00000E+00   0.98813-323       0.85      11.53     0.0000  0.00   0.11314-320   0.14610-319     0.7522     2.0000     2.9934     3.8410     4.0911
   2022     11     19   12.00     12144.00  -0.13123E+01   0.00000E+00   0.00000E+00   0.19426E+01   0.40913E+01   0.00000E+00   0.13893E-04  -0.13125E+01  -0.82246E+01  -0.58240E+01  -0.20928E+02  -0.24928E+01   0.46255E-02   0.00000E+00   0.98813-323       0.85      16.40     0.0000  0.00   0.11314-320   0.14610-319     0.7432     1.9870     2.9872     3.8447     4.0913
   2022     11     20   12.00     12168.00  -0.43229E+01   0.00000E+00   0.00000E+00   0.19355E+01   0.40917E+01   0.00000E+00   0.14111E-04  -0.43229E+01  -0.87743E+01  -0.28883E+01  -0.23314E+02  -0.25265E+01   0.40232E-02   0.00000E+00   0.98813-323       0.85      16.63     0.0000  0.00   0.11314-320   0.14610-319     0.7351     1.9750     2.9823     3.8491     4.0917
   2022     11     21   12.00     12192.00  -0.53022E+01   0.00000E+00   0.00000E+00   0.19295E+01   0.40923E+01   0.00000E+00   0.33409E-05  -0.53022E+01  -0.38487E+01  -0.16176E+01  -0.29511E+02  -0.25519E+01   0.37819E-02   0.00000E+00   0.98813-323       0.85      11.60     0.0000  0.00   0.11314-320   0.14610-319     0.7280     1.9642     2.9787     3.8539     4.0923
   2022     11     22   12.00     12216.00  -0.54664E+01   0.00000E+00   0.00000E+00   0.19258E+01   0.40927E+01   0.00000E+00  -0.29129E-02  -0.54664E+01  -0.81264E+01   0.46998E+00  -0.27321E+02  -0.25795E+01   0.79589E-02   0.00000E+00   0.98813-323       0.85       9.87     0.0000  0.00   0.11314-320   0.14610-319     0.7232     1.9560     2.9773     3.8591     4.0927
   2022     11     23   12.00     12240.00  -0.59307E+01   0.00000E+00   0.00000E+00   0.19251E+01   0.40924E+01   0.00000E+00  -0.38373E-02  -0.59292E+01  -0.16666E+02   0.11420E+01  -0.19453E+02  -0.26159E+01   0.96191E-02   0.00000E+00   0.98813-323       0.85      12.84     0.0000  0.00   0.11314-320   0.14610-319     0.7214     1.9517     2.9790     3.8652     4.0924
   2022     11     24   12.00     12264.00  -0.54071E+01   0.00000E+00   0.00000E+00   0.19241E+01   0.40914E+01   0.00000E+00  -0.30454E-02  -0.54071E+01  -0.13465E+02  -0.21340E+01  -0.19378E+02  -0.26377E+01   0.72513E-02   0.00000E+00   0.98813-323       0.85      13.71     0.0000  0.00   0.11314-320   0.14610-319     0.7187     1.9475     2.9810     3.8704     4.0914
   2022     11     25   12.00     12288.00  -0.60621E+01   0.00000E+00   0.00000E+00   0.19232E+01   0.40909E+01   0.00000E+00  -0.32206E-02  -0.60621E+01  -0.13530E+02  -0.68950E+01  -0.14552E+02  -0.26529E+01   0.69470E-02   0.00000E+00   0.98813-323       0.85      14.71     0.0000  0.00   0.11314-320   0.14610-319     0.7159     1.9437     2.9834     3.8755     4.0909
   2022     11     26   12.00     12312.00  -0.93679E+01   0.00000E+00   0.00000E+00   0.19235E+01   0.40902E+01   0.00000E+00  -0.51248E-02  -0.93679E+01  -0.20047E+02  -0.50041E+01  -0.99255E+01  -0.26688E+01   0.71991E-02   0.00000E+00   0.98813-323       0.85      14.39     0.0000  0.00   0.11314-320   0.14610-319     0.7142     1.9413     2.9869     3.8809     4.0902
   2022     11     27   12.00     12336.00  -0.14596E+02   0.00000E+00   0.00000E+00   0.19261E+01   0.40897E+01   0.00000E+00  -0.90021E-02  -0.14596E+02  -0.12370E+02  -0.36596E+00  -0.22241E+02  -0.26775E+01   0.34012E-02   0.00000E+00   0.98813-323       0.85      12.03     0.0000  0.00   0.11314-320   0.14610-319     0.7150     1.9420     2.9927     3.8872     4.0897
   2022     11     28   12.00     12360.00  -0.15410E+02   0.00000E+00   0.00000E+00   0.19305E+01   0.40895E+01   0.00000E+00  -0.97742E-02  -0.15410E+02  -0.18667E+02  -0.12403E+01  -0.15070E+02  -0.26796E+01   0.85547E-02   0.00000E+00   0.98813-323       0.85      11.20     0.0000  0.00   0.11314-320   0.14610-319     0.7173     1.9452     3.0002     3.8940     4.0895
   2022     11     29   12.00     12384.00  -0.16037E+02   0.00000E+00   0.00000E+00   0.19352E+01   0.40897E+01   0.00000E+00  -0.10722E-01  -0.16037E+02  -0.22375E+02   0.75195E+01  -0.20121E+02  -0.26812E+01   0.91109E-02   0.00000E+00   0.98813-323       0.85      11.96     0.0000  0.00   0.11314-320   0.14610-319     0.7197     1.9493     3.0083     3.9005     4.0897
   2022     11     30   12.00     12408.00  -0.10918E+02   0.00000E+00   0.00000E+00   0.19385E+01   0.40897E+01   0.00000E+00  -0.64023E-02  -0.10916E+02  -0.81823E+01  -0.68735E+01  -0.19921E+02  -0.26822E+01   0.68236E-02   0.00000E+00   0.98813-323       0.85      11.16     0.0000  0.00   0.11314-320   0.14610-319     0.7202     1.9521     3.0151     3.9058     4.0897
   2022     12      1   12.00     12432.00  -0.43008E+01   0.00000E+00   0.00000E+00   0.19371E+01   0.40894E+01   0.00000E+00  -0.18152E-02  -0.43021E+01  -0.10607E+01  -0.68207E+01  -0.27096E+02  -0.26801E+01   0.93218E-02   0.00000E+00   0.98813-323       0.85       8.37     0.0000  0.00   0.11314-320   0.14610-319     0.7157     1.9496     3.0176     3.9086     4.0894
   2022     12      2   12.00     12456.00  -0.20115E+01   0.00000E+00   0.00000E+00   0.19342E+01   0.40891E+01   0.00000E+00  -0.68201E-03  -0.20113E+01  -0.11986E+02   0.63857E+01  -0.29376E+02  -0.26788E+01   0.93906E-02   0.00000E+00   0.98813-323       0.85       7.20     0.0000  0.00   0.11314-320   0.14610-319     0.7103     1.9449     3.0183     3.9104     4.0891
   2022     12      3   12.00     12480.00  -0.63816E+00   0.00000E+00   0.00000E+00   0.19313E+01   0.40888E+01   0.00000E+00  -0.20644E-03  -0.63816E+00  -0.13392E+02   0.21585E+01  -0.23744E+02  -0.26763E+01   0.11203E-01   0.00000E+00   0.98813-323       0.85       7.22     0.0000  0.00   0.11314-320   0.14610-319     0.7055     1.9399     3.0185     3.9119     4.0888
   2022     12      4   12.00     12504.00   0.16863E+00   0.00000E+00   0.00000E+00   0.19284E+01   0.40886E+01   0.00000E+00   0.99455E-05   0.16863E+00  -0.11595E+02  -0.41409E+00  -0.22968E+02  -0.26721E+01   0.11693E-01   0.00000E+00   0.98813-323       0.85       7.75     0.0000  0.00   0.11314-320   0.14610-319     0.7012     1.9348     3.0185     3.9130     4.0886
   2022     12      5   12.00     12528.00  -0.11132E+01   0.00000E+00   0.00000E+00   0.19259E+01   0.40883E+01   0.00000E+00   0.99357E-05  -0.11131E+01  -0.40446E+01  -0.12022E+02  -0.18910E+02  -0.26667E+01   0.13187E-01   0.00000E+00   0.98813-323       0.85       9.09     0.0000  0.00   0.11314-320   0.14610-319     0.6976     1.9301     3.0184     3.9139     4.0883
   2022     12      6   12.00     12552.00  -0.45651E+01   0.00000E+00   0.00000E+00   0.19236E+01   0.40881E+01   0.00000E+00   0.99289E-05  -0.45651E+01  -0.12842E+02  -0.11781E+02  -0.10354E+02  -0.26601E+01   0.93822E-02   0.00000E+00   0.98813-323       0.85      10.66     0.0000  0.00   0.11314-320   0.14610-319     0.6945     1.9258     3.0182     3.9147     4.0881
   2022     12      7   12.00     12576.00  -0.86702E+01   0.00000E+00   0.00000E+00   0.19214E+01   0.40878E+01   0.00000E+00   0.83949E-05  -0.86683E+01  -0.23204E+02  -0.92909E+01  -0.24820E+01  -0.26524E+01   0.58346E-02   0.00000E+00   0.98813-323       0.85      10.40     0.0000  0.00   0.11314-320   0.14610-319     0.6917     1.9218     3.0179     3.9153     4.0878
   2022     12      8   12.00     12600.00  -0.10608E+02   0.00000E+00   0.00000E+00   0.19202E+01   0.40876E+01   0.00000E+00  -0.27956E-02  -0.10608E+02  -0.18310E+02  -0.50753E+01  -0.11592E+02  -0.26447E+01   0.37807E-02   0.00000E+00   0.98813-323       0.85       9.24     0.0000  0.00   0.11314-320   0.14610-319     0.6900     1.9189     3.0181     3.9160     4.0876
   2022     12      9   12.00     12624.00  -0.88491E+01   0.00000E+00   0.00000E+00   0.19216E+01   0.40874E+01   0.00000E+00  -0.43767E-02  -0.88491E+01  -0.45097E+01  -0.39684E+00  -0.30070E+02  -0.26363E+01   0.14707E-02   0.00000E+00   0.98813-323       0.85       9.92     0.0000  0.00   0.11314-320   0.14610-319     0.6912     1.9194     3.0209     3.9175     4.0874
   2022     12     10   12.00     12648.00  -0.56869E+01   0.00000E+00   0.00000E+00   0.19221E+01   0.40872E+01   0.00000E+00  -0.27695E-02  -0.56865E+01   0.34064E+01   0.26338E+01  -0.41017E+02  -0.26262E+01   0.68311E-02   0.00000E+00   0.98813-323       0.85      11.69     0.0000  0.00   0.11314-320   0.14610-319     0.6911     1.9193     3.0228     3.9185     4.0872
   2022     12     11   12.00     12672.00  -0.47184E+01   0.00000E+00   0.00000E+00   0.19213E+01   0.40870E+01   0.00000E+00  -0.18437E-02  -0.47185E+01   0.16497E+02  -0.12745E+02  -0.38729E+02  -0.26149E+01   0.13592E-01   0.00000E+00   0.98813-323       0.85      12.10     0.0000  0.00   0.11314-320   0.14610-319     0.6896     1.9178     3.0232     3.9189     4.0870
   2022     12     12   12.00     12696.00  -0.67011E+01   0.00000E+00   0.00000E+00   0.19200E+01   0.40868E+01   0.00000E+00  -0.17319E-02  -0.67001E+01   0.53329E+01  -0.13644E+02  -0.26666E+02  -0.26033E+01   0.12809E-01   0.00000E+00   0.98813-323       0.85      10.86     0.0000  0.00   0.11314-320   0.14610-319     0.6879     1.9158     3.0230     3.9190     4.0868
   2022     12     13   12.00     12720.00  -0.11183E+02   0.00000E+00   0.00000E+00   0.19191E+01   0.40866E+01   0.00000E+00  -0.26329E-02  -0.11183E+02  -0.19545E+02  -0.11193E+00  -0.15320E+02  -0.25918E+01   0.10192E-01   0.00000E+00   0.98813-323       0.85      10.98     0.0000  0.00   0.11314-320   0.14610-319     0.6867     1.9142     3.0229     3.9191     4.0866
   2022     12     14   12.00     12744.00  -0.15289E+02   0.00000E+00   0.00000E+00   0.19192E+01   0.40865E+01   0.00000E+00  -0.39703E-02  -0.15286E+02  -0.25014E+02  -0.14833E+01  -0.84795E+01  -0.25804E+01   0.85546E-02   0.00000E+00   0.98813-323       0.85      12.77     0.0000  0.00   0.11314-320   0.14610-319     0.6867     1.9137     3.0236     3.9193     4.0865
   2022     12     15   12.00     12768.00  -0.17873E+02   0.00000E+00   0.00000E+00   0.19197E+01   0.40863E+01   0.00000E+00  -0.44750E-02  -0.17873E+02  -0.19561E+02  -0.10153E+01  -0.14400E+02  -0.25682E+01   0.53113E-02   0.00000E+00   0.98813-323       0.85      14.55     0.0000  0.00   0.11314-320   0.14610-319     0.6871     1.9140     3.0246     3.9196     4.0863
   2022     12     16   12.00     12792.00  -0.17162E+02   0.00000E+00   0.00000E+00   0.19203E+01   0.40861E+01   0.00000E+00  -0.47948E-02  -0.17158E+02  -0.16168E+02  -0.14560E+01  -0.17353E+02  -0.25556E+01   0.73985E-02   0.00000E+00   0.98813-323       0.85      13.55     0.0000  0.00   0.11314-320   0.14610-319     0.6875     1.9146     3.0257     3.9198     4.0861
   2022     12     17   12.00     12816.00  -0.16547E+02   0.00000E+00   0.00000E+00   0.19207E+01   0.40859E+01   0.00000E+00  -0.46453E-02  -0.16547E+02  -0.25542E+02   0.35694E+01  -0.13004E+02  -0.25423E+01   0.11363E-01   0.00000E+00   0.98813-323       0.85      10.24     0.0000  0.00   0.11314-320   0.14610-319     0.6878     1.9150     3.0265     3.9198     4.0859
   2022     12     18   12.00     12840.00  -0.16879E+02   0.00000E+00   0.00000E+00   0.19209E+01   0.40858E+01   0.00000E+00  -0.50335E-02  -0.16879E+02  -0.46359E+02   0.10562E+02   0.81985E+00  -0.25289E+01   0.14889E-01   0.00000E+00   0.98813-323       0.85       7.93     0.0000  0.00   0.11314-320   0.14610-319     0.6879     1.9153     3.0270     3.9196     4.0858
   2022     12     19   12.00     12864.00  -0.18204E+02   0.00000E+00   0.00000E+00   0.19213E+01   0.40856E+01   0.00000E+00  -0.57026E-02  -0.18204E+02  -0.54224E+02   0.79175E+01   0.11329E+02  -0.25157E+01   0.13423E-01   0.00000E+00   0.98813-323       0.85       7.90     0.0000  0.00   0.11314-320   0.14610-319     0.6883     1.9159     3.0277     3.9195     4.0856
   2022     12     20   12.00     12888.00  -0.20401E+02   0.00000E+00   0.00000E+00   0.19223E+01   0.40855E+01   0.00000E+00  -0.67165E-02  -0.20400E+02  -0.54961E+02   0.54728E+01   0.14511E+02  -0.25024E+01   0.13715E-01   0.00000E+00   0.98813-323       0.85       8.33     0.0000  0.00   0.11314-320   0.14610-319     0.6892     1.9172     3.0288     3.9194     4.0855
   2022     12     21   12.00     12912.00  -0.20745E+02   0.00000E+00   0.00000E+00   0.19238E+01   0.40853E+01   0.00000E+00  -0.77283E-02  -0.20745E+02  -0.51502E+02   0.93890E+01   0.71359E+01  -0.24892E+01   0.16498E-01   0.00000E+00   0.98813-323       0.85       7.28     0.0000  0.00   0.11314-320   0.14610-319     0.6908     1.9192     3.0304     3.9194     4.0853
   2022     12     22   12.00     12936.00  -0.17758E+02   0.00000E+00   0.00000E+00   0.19254E+01   0.40852E+01   0.00000E+00  -0.76056E-02  -0.17758E+02  -0.48224E+02   0.11207E+02   0.20407E+01  -0.24754E+01   0.19431E-01   0.00000E+00   0.98813-323       0.85       6.46     0.0000  0.00   0.11314-320   0.14610-319     0.6924     1.9215     3.0321     3.9194     4.0852
