   2022     11      9   12.00     11904.00   33.95    0.92108E-02    0.17919E+00    0.80015E+00    0.24105E+00    0.10000E-19    0.22943E-06    0.53284E-07    0.18357E-06    0.17226E-06    0.00000E+00   -0.18751E-07    0.00000E+00    0.25376E+03    0.23813E+03    0.00000E+00   -0.25922E+02    0.00000E+00    0.83061E+01    0.23018E+03    0.41149E+02   -0.14381E+02   -0.14381E+02    0.73543E-07    0.62104E-22    0.00000E+00    0.29814E-22    0.00000E+00    0.00000E+00    0.21620E+03    0.23098E+03    0.23866E+03    0.24153E+03    0.26192E+03
   2022     11     10   12.00     11928.00   33.95    0.99524E-02    0.19748E+00    0.80015E+00    0.22801E+00    0.10000E-19    0.22951E-06    0.53285E-07    0.18336E-06    0.17207E-06    0.00000E+00   -0.18555E-07    0.00000E+00    0.25348E+03    0.23787E+03    0.00000E+00   -0.25651E+02    0.00000E+00    0.81453E+01    0.22976E+03    0.41180E+02   -0.13516E+02   -0.13516E+02    0.73543E-07    0.63245E-22    0.00000E+00    0.26025E-22    0.00000E+00    0.00000E+00    0.21608E+03    0.23043E+03    0.23813E+03    0.24131E+03    0.26214E+03
   2022     11     11   12.00     11952.00   33.95    0.10556E-01    0.21762E+00    0.80015E+00    0.21475E+00    0.10000E-19    0.22955E-06    0.53285E-07    0.18217E-06    0.17095E-06    0.00000E+00   -0.18398E-07    0.00000E+00    0.25184E+03    0.23633E+03    0.00000E+00   -0.25434E+02    0.00000E+00    0.80303E+01    0.22816E+03    0.41044E+02   -0.12607E+02   -0.12607E+02    0.73543E-07    0.64271E-22    0.00000E+00    0.22611E-22    0.00000E+00    0.00000E+00    0.21440E+03    0.22849E+03    0.23627E+03    0.23997E+03    0.26131E+03
   2022     11     12   12.00     11976.00   33.95    0.11012E-01    0.23756E+00    0.80015E+00    0.20127E+00    0.10000E-19    0.22958E-06    0.53284E-07    0.18295E-06    0.17169E-06    0.00000E+00   -0.18335E-07    0.00000E+00    0.25291E+03    0.23734E+03    0.00000E+00   -0.25346E+02    0.00000E+00    0.80248E+01    0.22893E+03    0.41254E+02   -0.11690E+02   -0.11690E+02    0.73543E-07    0.65192E-22    0.00000E+00    0.19541E-22    0.00000E+00    0.00000E+00    0.21539E+03    0.22923E+03    0.23702E+03    0.24115E+03    0.26269E+03
   2022     11     13   12.00     12000.00   33.95    0.11393E-01    0.25660E+00    0.80015E+00    0.18779E+00    0.10000E-19    0.22959E-06    0.53284E-07    0.18291E-06    0.17166E-06    0.00000E+00   -0.18266E-07    0.00000E+00    0.25286E+03    0.23730E+03    0.00000E+00   -0.25251E+02    0.00000E+00    0.80159E+01    0.22876E+03    0.41298E+02   -0.10801E+02   -0.10801E+02    0.73543E-07    0.66005E-22    0.00000E+00    0.16818E-22    0.00000E+00    0.00000E+00    0.21520E+03    0.22888E+03    0.23674E+03    0.24137E+03    0.26301E+03
   2022     11     14   12.00     12024.00   33.95    0.11614E-01    0.27484E+00    0.80015E+00    0.17408E+00    0.10000E-19    0.22957E-06    0.53284E-07    0.18318E-06    0.17192E-06    0.00000E+00   -0.18192E-07    0.00000E+00    0.25323E+03    0.23767E+03    0.00000E+00   -0.25148E+02    0.00000E+00    0.80074E+01    0.22895E+03    0.41384E+02   -0.99431E+01   -0.99431E+01    0.73543E-07    0.66740E-22    0.00000E+00    0.14360E-22    0.00000E+00    0.00000E+00    0.21545E+03    0.22899E+03    0.23693E+03    0.24194E+03    0.26361E+03
   2022     11     15   12.00     12048.00   33.95    0.11774E-01    0.29224E+00    0.80015E+00    0.16041E+00    0.10000E-19    0.22954E-06    0.53284E-07    0.18277E-06    0.17154E-06    0.00000E+00   -0.18133E-07    0.00000E+00    0.25266E+03    0.23714E+03    0.00000E+00   -0.25067E+02    0.00000E+00    0.79871E+01    0.22835E+03    0.41346E+02   -0.91430E+01   -0.91430E+01    0.73543E-07    0.67394E-22    0.00000E+00    0.12172E-22    0.00000E+00    0.00000E+00    0.21465E+03    0.22815E+03    0.23623E+03    0.24168E+03    0.26342E+03
   2022     11     16   12.00     12072.00   33.95    0.12008E-01    0.30839E+00    0.80015E+00    0.14719E+00    0.10000E-19    0.22949E-06    0.53284E-07    0.18192E-06    0.17075E-06    0.00000E+00   -0.18070E-07    0.00000E+00    0.25149E+03    0.23605E+03    0.00000E+00   -0.24980E+02    0.00000E+00    0.79736E+01    0.22723E+03    0.41224E+02   -0.84112E+01   -0.84112E+01    0.73543E-07    0.67959E-22    0.00000E+00    0.10273E-22    0.00000E+00    0.00000E+00    0.21323E+03    0.22670E+03    0.23497E+03    0.24089E+03    0.26269E+03
   2022     11     17   12.00     12096.00   33.95    0.12318E-01    0.32313E+00    0.80015E+00    0.13445E+00    0.10000E-19    0.22942E-06    0.53284E-07    0.18224E-06    0.17107E-06    0.00000E+00   -0.18039E-07    0.00000E+00    0.25194E+03    0.23648E+03    0.00000E+00   -0.24937E+02    0.00000E+00    0.80018E+01    0.22751E+03    0.41322E+02   -0.77244E+01   -0.77244E+01    0.73543E-07    0.68444E-22    0.00000E+00    0.86304E-23    0.00000E+00    0.00000E+00    0.21345E+03    0.22686E+03    0.23527E+03    0.24156E+03    0.26336E+03
   2022     11     18   12.00     12120.00   33.95    0.12729E-01    0.33634E+00    0.80015E+00    0.12227E+00    0.10000E-19    0.22934E-06    0.53284E-07    0.18246E-06    0.17128E-06    0.00000E+00   -0.18017E-07    0.00000E+00    0.25223E+03    0.23677E+03    0.00000E+00   -0.24907E+02    0.00000E+00    0.80389E+01    0.22767E+03    0.41395E+02   -0.70752E+01   -0.70752E+01    0.73543E-07    0.68857E-22    0.00000E+00    0.72213E-23    0.00000E+00    0.00000E+00    0.21353E+03    0.22688E+03    0.23543E+03    0.24210E+03    0.26387E+03
   2022     11     19   12.00     12144.00   33.95    0.13139E-01    0.34799E+00    0.80015E+00    0.11041E+00    0.10000E-19    0.22925E-06    0.53284E-07    0.18267E-06    0.17148E-06    0.00000E+00   -0.17985E-07    0.00000E+00    0.25252E+03    0.23706E+03    0.00000E+00   -0.24862E+02    0.00000E+00    0.80788E+01    0.22782E+03    0.41457E+02   -0.64464E+01   -0.64464E+01    0.73543E-07    0.69214E-22    0.00000E+00    0.59946E-23    0.00000E+00    0.00000E+00    0.21363E+03    0.22692E+03    0.23559E+03    0.24261E+03    0.26431E+03
   2022     11     20   12.00     12168.00   33.95    0.13563E-01    0.35852E+00    0.80015E+00    0.98934E-01    0.10000E-19    0.22915E-06    0.53284E-07    0.18594E-06    0.17458E-06    0.00000E+00   -0.17994E-07    0.00000E+00    0.25705E+03    0.24134E+03    0.00000E+00   -0.24875E+02    0.00000E+00    0.81734E+01    0.23162E+03    0.42095E+02   -0.58525E+01   -0.58525E+01    0.73543E-07    0.69521E-22    0.00000E+00    0.49333E-23    0.00000E+00    0.00000E+00    0.21803E+03    0.23117E+03    0.23981E+03    0.24696E+03    0.26842E+03
   2022     11     21   12.00     12192.00   33.95    0.13969E-01    0.36829E+00    0.80015E+00    0.87810E-01    0.10000E-19    0.22905E-06    0.53284E-07    0.18244E-06    0.17128E-06    0.00000E+00   -0.17863E-07    0.00000E+00    0.25221E+03    0.23678E+03    0.00000E+00   -0.24694E+02    0.00000E+00    0.80737E+01    0.22734E+03    0.41451E+02   -0.52914E+01   -0.52914E+01    0.73543E-07    0.69785E-22    0.00000E+00    0.40139E-23    0.00000E+00    0.00000E+00    0.21293E+03    0.22616E+03    0.23511E+03    0.24280E+03    0.26436E+03
   2022     11     22   12.00     12216.00   33.95    0.14277E-01    0.37786E+00    0.80015E+00    0.76916E-01    0.10000E-19    0.22893E-06    0.53284E-07    0.18159E-06    0.17049E-06    0.00000E+00   -0.17753E-07    0.00000E+00    0.25103E+03    0.23569E+03    0.00000E+00   -0.24541E+02    0.00000E+00    0.80208E+01    0.22622E+03    0.41298E+02   -0.47472E+01   -0.47472E+01    0.73543E-07    0.70016E-22    0.00000E+00    0.32105E-23    0.00000E+00    0.00000E+00    0.21157E+03    0.22482E+03    0.23393E+03    0.24195E+03    0.26343E+03
   2022     11     23   12.00     12240.00   33.95    0.14430E-01    0.38759E+00    0.80015E+00    0.66164E-01    0.10000E-19    0.22881E-06    0.53284E-07    0.18174E-06    0.17065E-06    0.00000E+00   -0.17659E-07    0.00000E+00    0.25124E+03    0.23591E+03    0.00000E+00   -0.24411E+02    0.00000E+00    0.79800E+01    0.22631E+03    0.41328E+02   -0.42082E+01   -0.42082E+01    0.73543E-07    0.70219E-22    0.00000E+00    0.25056E-23    0.00000E+00    0.00000E+00    0.21162E+03    0.22488E+03    0.23411E+03    0.24235E+03    0.26367E+03
   2022     11     24   12.00     12264.00   33.95    0.14627E-01    0.39756E+00    0.80015E+00    0.56085E-01    0.10000E-19    0.22868E-06    0.53284E-07    0.18267E-06    0.17154E-06    0.00000E+00   -0.17596E-07    0.00000E+00    0.25253E+03    0.23714E+03    0.00000E+00   -0.24325E+02    0.00000E+00    0.79682E+01    0.22734E+03    0.41512E+02   -0.37003E+01   -0.37003E+01    0.73543E-07    0.70388E-22    0.00000E+00    0.19182E-23    0.00000E+00    0.00000E+00    0.21274E+03    0.22599E+03    0.23530E+03    0.24372E+03    0.26490E+03
   2022     11     25   12.00     12288.00   33.95    0.14858E-01    0.40711E+00    0.80015E+00    0.46731E-01    0.10000E-19    0.22854E-06    0.53284E-07    0.18269E-06    0.17157E-06    0.00000E+00   -0.17548E-07    0.00000E+00    0.25255E+03    0.23717E+03    0.00000E+00   -0.24258E+02    0.00000E+00    0.79793E+01    0.22727E+03    0.41524E+02   -0.32097E+01   -0.32097E+01    0.73543E-07    0.70526E-22    0.00000E+00    0.14351E-23    0.00000E+00    0.00000E+00    0.21257E+03    0.22585E+03    0.23529E+03    0.24394E+03    0.26502E+03
   2022     11     26   12.00     12312.00   33.95    0.15070E-01    0.41560E+00    0.80014E+00    0.38065E-01    0.10000E-19    0.22840E-06    0.53284E-07    0.18421E-06    0.17302E-06    0.00000E+00   -0.17541E-07    0.00000E+00    0.25466E+03    0.23918E+03    0.00000E+00   -0.24249E+02    0.00000E+00    0.80501E+01    0.22901E+03    0.41811E+02   -0.27199E+01   -0.27199E+01    0.73543E-07    0.70638E-22    0.00000E+00    0.10416E-23    0.00000E+00    0.00000E+00    0.21457E+03    0.22782E+03    0.23729E+03    0.24605E+03    0.26691E+03
   2022     11     27   12.00     12336.00   33.95    0.15193E-01    0.42293E+00    0.80014E+00    0.30056E-01    0.10000E-19    0.22826E-06    0.53284E-07    0.18149E-06    0.17047E-06    0.00000E+00   -0.17426E-07    0.00000E+00    0.25090E+03    0.23566E+03    0.00000E+00   -0.24090E+02    0.00000E+00    0.79992E+01    0.22567E+03    0.41290E+02   -0.22206E+01   -0.22206E+01    0.73543E-07    0.70731E-22    0.00000E+00    0.72576E-24    0.00000E+00    0.00000E+00    0.21060E+03    0.22399E+03    0.23372E+03    0.24282E+03    0.26363E+03
   2022     11     28   12.00     12360.00   33.95    0.15276E-01    0.42985E+00    0.80014E+00    0.22909E-01    0.10000E-19    0.22811E-06    0.53284E-07    0.18303E-06    0.17194E-06    0.00000E+00   -0.17370E-07    0.00000E+00    0.25302E+03    0.23768E+03    0.00000E+00   -0.24012E+02    0.00000E+00    0.80172E+01    0.22741E+03    0.41571E+02   -0.17319E+01   -0.17319E+01    0.73543E-07    0.70804E-22    0.00000E+00    0.48366E-24    0.00000E+00    0.00000E+00    0.21259E+03    0.22600E+03    0.23576E+03    0.24493E+03    0.26549E+03
   2022     11     29   12.00     12384.00   33.95    0.15423E-01    0.43689E+00    0.80014E+00    0.16872E-01    0.10000E-19    0.22796E-06    0.53284E-07    0.18149E-06    0.17050E-06    0.00000E+00   -0.17244E-07    0.00000E+00    0.25089E+03    0.23570E+03    0.00000E+00   -0.23838E+02    0.00000E+00    0.79395E+01    0.22549E+03    0.41274E+02   -0.12863E+01   -0.12863E+01    0.73543E-07    0.70861E-22    0.00000E+00    0.30930E-24    0.00000E+00    0.00000E+00    0.21026E+03    0.22380E+03    0.23376E+03    0.24318E+03    0.26365E+03
   2022     11     30   12.00     12408.00   33.95    0.15721E-01    0.44408E+00    0.80014E+00    0.12091E-01    0.10000E-19    0.22780E-06    0.53284E-07    0.17751E-06    0.16676E-06    0.00000E+00   -0.17101E-07    0.00000E+00    0.24539E+03    0.23053E+03    0.00000E+00   -0.23641E+02    0.00000E+00    0.77945E+01    0.22068E+03    0.40527E+02   -0.91207E+00   -0.91207E+00    0.73543E-07    0.70901E-22    0.00000E+00    0.19171E-24    0.00000E+00    0.00000E+00    0.20445E+03    0.21823E+03    0.22852E+03    0.23838E+03    0.25894E+03
   2022     12      1   12.00     12432.00   33.95    0.16298E-01    0.45145E+00    0.80014E+00    0.86157E-02    0.10000E-19    0.22765E-06    0.53284E-07    0.18032E-06    0.16943E-06    0.00000E+00   -0.17090E-07    0.00000E+00    0.24928E+03    0.23422E+03    0.00000E+00   -0.23625E+02    0.00000E+00    0.78320E+01    0.22397E+03    0.41071E+02   -0.63156E+00   -0.63156E+00    0.73543E-07    0.70923E-22    0.00000E+00    0.11853E-24    0.00000E+00    0.00000E+00    0.20821E+03    0.22192E+03    0.23220E+03    0.24210E+03    0.26246E+03
   2022     12      2   12.00     12456.00   33.95    0.17041E-01    0.45902E+00    0.80014E+00    0.60670E-02    0.10000E-19    0.22749E-06    0.53284E-07    0.18362E-06    0.17255E-06    0.00000E+00   -0.17075E-07    0.00000E+00    0.25384E+03    0.23854E+03    0.00000E+00   -0.23605E+02    0.00000E+00    0.78897E+01    0.22782E+03    0.41702E+02   -0.42408E+00   -0.42408E+00    0.73543E-07    0.70937E-22    0.00000E+00    0.72580E-25    0.00000E+00    0.00000E+00    0.21272E+03    0.22630E+03    0.23653E+03    0.24640E+03    0.26654E+03
   2022     12      3   12.00     12480.00   33.95    0.17881E-01    0.46669E+00    0.80014E+00    0.42026E-02    0.10000E-19    0.22733E-06    0.53284E-07    0.18425E-06    0.17316E-06    0.00000E+00   -0.17010E-07    0.00000E+00    0.25470E+03    0.23937E+03    0.00000E+00   -0.23515E+02    0.00000E+00    0.78789E+01    0.22848E+03    0.41830E+02   -0.27493E+00   -0.27493E+00    0.73543E-07    0.70944E-22    0.00000E+00    0.43836E-25    0.00000E+00    0.00000E+00    0.21346E+03    0.22703E+03    0.23733E+03    0.24735E+03    0.26740E+03
   2022     12      4   12.00     12504.00   33.95    0.18793E-01    0.47434E+00    0.80014E+00    0.28674E-02    0.10000E-19    0.22717E-06    0.53284E-07    0.18206E-06    0.17110E-06    0.00000E+00   -0.16892E-07    0.00000E+00    0.25168E+03    0.23654E+03    0.00000E+00   -0.23351E+02    0.00000E+00    0.77952E+01    0.22578E+03    0.41429E+02   -0.17194E+00   -0.17194E+00    0.73543E-07    0.70949E-22    0.00000E+00    0.26175E-25    0.00000E+00    0.00000E+00    0.21025E+03    0.22390E+03    0.23442E+03    0.24475E+03    0.26488E+03
   2022     12      5   12.00     12528.00   33.95    0.19755E-01    0.48192E+00    0.80014E+00    0.19267E-02    0.10000E-19    0.22701E-06    0.53284E-07    0.17914E-06    0.16835E-06    0.00000E+00   -0.16768E-07    0.00000E+00    0.24764E+03    0.23273E+03    0.00000E+00   -0.23181E+02    0.00000E+00    0.76913E+01    0.22221E+03    0.40887E+02   -0.10367E+00   -0.10367E+00    0.73543E-07    0.70951E-22    0.00000E+00    0.15537E-25    0.00000E+00    0.00000E+00    0.20599E+03    0.21977E+03    0.23053E+03    0.24123E+03    0.26146E+03
   2022     12      6   12.00     12552.00   33.95    0.20771E-01    0.48959E+00    0.80014E+00    0.12754E-02    0.10000E-19    0.22684E-06    0.53284E-07    0.18175E-06    0.17083E-06    0.00000E+00   -0.16736E-07    0.00000E+00    0.25125E+03    0.23616E+03    0.00000E+00   -0.23136E+02    0.00000E+00    0.77312E+01    0.22523E+03    0.41389E+02   -0.60157E-01   -0.60157E-01    0.73543E-07    0.70952E-22    0.00000E+00    0.93195E-26    0.00000E+00    0.00000E+00    0.20956E+03    0.22324E+03    0.23395E+03    0.24465E+03    0.26471E+03
   2022     12      7   12.00     12576.00   33.95    0.21843E-01    0.49731E+00    0.80014E+00    0.83091E-03    0.10000E-19    0.22668E-06    0.53284E-07    0.18359E-06    0.17258E-06    0.00000E+00   -0.16695E-07    0.00000E+00    0.25379E+03    0.23858E+03    0.00000E+00   -0.23079E+02    0.00000E+00    0.77578E+01    0.22734E+03    0.41745E+02   -0.33360E-01   -0.33360E-01    0.73543E-07    0.70952E-22    0.00000E+00    0.57459E-26    0.00000E+00    0.00000E+00    0.21204E+03    0.22566E+03    0.23635E+03    0.24709E+03    0.26703E+03
   2022     12      8   12.00     12600.00   33.95    0.22952E-01    0.50501E+00    0.80014E+00    0.52828E-03    0.10000E-19    0.22652E-06    0.53284E-07    0.18300E-06    0.17204E-06    0.00000E+00   -0.16589E-07    0.00000E+00    0.25298E+03    0.23783E+03    0.00000E+00   -0.22933E+02    0.00000E+00    0.77177E+01    0.22653E+03    0.41639E+02   -0.17262E-01   -0.17262E-01    0.73543E-07    0.70952E-22    0.00000E+00    0.37122E-26    0.00000E+00    0.00000E+00    0.21111E+03    0.22478E+03    0.23556E+03    0.24648E+03    0.26640E+03
   2022     12      9   12.00     12624.00   33.95    0.24072E-01    0.51287E+00    0.80014E+00    0.31830E-03    0.10000E-19    0.22635E-06    0.53284E-07    0.18370E-06    0.17271E-06    0.00000E+00   -0.16511E-07    0.00000E+00    0.25394E+03    0.23876E+03    0.00000E+00   -0.22825E+02    0.00000E+00    0.77081E+01    0.22726E+03    0.41771E+02   -0.76062E-02   -0.76062E-02    0.73543E-07    0.70956E-22    0.00000E+00    0.25734E-26    0.00000E+00    0.00000E+00    0.21200E+03    0.22567E+03    0.23648E+03    0.24747E+03    0.26729E+03
   2022     12     10   12.00     12648.00   33.95    0.25229E-01    0.52056E+00    0.80014E+00    0.18312E-03    0.10000E-19    0.22619E-06    0.53284E-07    0.18185E-06    0.17098E-06    0.00000E+00   -0.16406E-07    0.00000E+00    0.25139E+03    0.23636E+03    0.00000E+00   -0.22680E+02    0.00000E+00    0.76403E+01    0.22497E+03    0.41431E+02   -0.29817E-02   -0.29817E-02    0.73543E-07    0.70958E-22    0.00000E+00    0.20327E-26    0.00000E+00    0.00000E+00    0.20924E+03    0.22304E+03    0.23402E+03    0.24530E+03    0.26517E+03
   2022     12     11   12.00     12672.00   33.95    0.26412E-01    0.52804E+00    0.80014E+00    0.97473E-04    0.10000E-19    0.22602E-06    0.53284E-07    0.17954E-06    0.16882E-06    0.00000E+00   -0.16292E-07    0.00000E+00    0.24820E+03    0.23337E+03    0.00000E+00   -0.22522E+02    0.00000E+00    0.75559E+01    0.22213E+03    0.41008E+02   -0.55980E-03   -0.55980E-03    0.73543E-07    0.70959E-22    0.00000E+00    0.17502E-26    0.00000E+00    0.00000E+00    0.20587E+03    0.21978E+03    0.23095E+03    0.24255E+03    0.26250E+03
   2022     12     12   12.00     12696.00   33.95    0.27613E-01    0.53554E+00    0.80014E+00    0.43127E-04    0.10000E-19    0.22586E-06    0.53284E-07    0.18023E-06    0.16948E-06    0.00000E+00   -0.16229E-07    0.00000E+00    0.24915E+03    0.23428E+03    0.00000E+00   -0.22435E+02    0.00000E+00    0.75458E+01    0.22286E+03    0.41147E+02    0.44334E-06    0.44334E-06    0.73543E-07    0.70960E-22    0.00000E+00    0.16973E-26    0.00000E+00    0.00000E+00    0.20672E+03    0.22063E+03    0.23183E+03    0.24354E+03    0.26344E+03
   2022     12     13   12.00     12720.00   33.95    0.28836E-01    0.54318E+00    0.80014E+00    0.95589E-05    0.10000E-19    0.22570E-06    0.53284E-07    0.18294E-06    0.17205E-06    0.00000E+00   -0.16193E-07    0.00000E+00    0.25290E+03    0.23784E+03    0.00000E+00   -0.22386E+02    0.00000E+00    0.75895E+01    0.22600E+03    0.41664E+02    0.59661E-06    0.59661E-06    0.73543E-07    0.70961E-22    0.00000E+00    0.17206E-26    0.00000E+00    0.00000E+00    0.21045E+03    0.22427E+03    0.23538E+03    0.24706E+03    0.26679E+03
